hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
Resort Hotel,1,350,2017,March,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,30.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,9,2016,February,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,59.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,3,2016,March,11,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,0,16,2015,September,25,2,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,170.0,0,0,0,1,0,0,0,0,5,1.0
City Hotel,0,44,2017,April,20,0,3,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,133.33,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,14,2017,February,13,1,0,2,0.0,0,BB,KOR,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,98.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,1,30,2015,October,5,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.92,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,323,2016,May,17,0,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,9,2016,February,21,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.0,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,174,2016,May,27,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,1,0,F,0,No Deposit,0,Transient,108.02,0,2,0,1,1,0,1,0,7,3.0
City Hotel,1,161,2016,March,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,101,Transient,130.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,115,2017,June,27,0,3,2,0.0,0,BB,SVN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,135.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,80,2017,May,17,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.25,0,3,0,1,1,0,0,0,4,2.0
City Hotel,1,275,2016,June,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,69,Transient,62.8,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,15,2017,February,13,1,2,2,0.0,0,HB,NGA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,126.4,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,100,2016,April,8,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,86.09,0,1,0,1,1,0,0,0,7,2.0
City Hotel,1,143,2017,May,4,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,120.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,31,2015,November,2,5,10,2,0.0,0,BB,AUS,Corporate,Corporate,0,0,0,E,5,No Deposit,0,Transient-Party,52.2,0,0,1,1,0,0,0,0,15,2.0
City Hotel,1,2,2017,June,11,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,0,130,2017,July,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,160.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,290,2017,May,29,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,85.7,0,0,0,1,0,0,0,0,14,2.0
City Hotel,1,9,2016,March,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,1,0,0,0,0,0,1,1.0
Resort Hotel,0,44,2015,November,22,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,36.45,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,348,2017,June,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,8,2016,December,3,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,111.5,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,24,2016,April,14,1,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,85.0,0,2,0,1,1,0,0,0,4,2.0
City Hotel,0,1,2016,June,17,0,2,2,0.0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,77.71,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,51,2016,February,7,2,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,68.5,0,1,0,0,1,0,0,0,3,1.0
Resort Hotel,1,47,2016,August,5,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,209.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,12,2017,July,15,1,1,1,0.0,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,2,0,1,1,0,0,0,2,1.0
City Hotel,0,82,2017,March,30,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.8,0,2,0,1,1,0,0,0,3,2.0
City Hotel,1,206,2017,August,7,1,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,141.5,0,0,0,1,0,0,0,0,3,3.0
City Hotel,1,191,2017,August,5,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,3,No Deposit,0,Transient,139.5,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,29,2017,February,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,70,2017,February,22,0,4,3,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,58.0,0,0,1,0,0,0,0,0,4,3.0
City Hotel,0,100,2016,June,27,1,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,3,No Deposit,0,Transient,134.4,1,0,0,1,0,1,0,0,5,2.0
City Hotel,0,220,2016,June,4,2,1,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,73.33,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,42,2017,July,11,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,184.0,0,2,0,1,1,0,0,0,4,2.0
Resort Hotel,0,49,2016,November,3,1,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,68.0,1,0,0,1,0,1,0,0,4,2.0
City Hotel,0,171,2017,July,26,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,4,No Deposit,0,Transient,121.5,0,1,0,1,1,0,0,0,3,1.0
City Hotel,0,189,2016,May,19,0,3,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,4,2017,February,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,0,No Deposit,0,Group,71.67,0,1,0,1,1,0,0,1,3,2.0
City Hotel,1,349,2015,October,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,420,2016,September,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,75.0,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,29,2015,December,25,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,37.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,109,2016,April,3,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,82.45,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,29,2016,November,11,0,2,3,0.0,0,BB,Unknown,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,42.08,0,1,0,1,1,0,0,0,2,3.0
City Hotel,0,2,2016,February,13,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,142.0,1,2,0,0,1,1,0,0,1,2.0
City Hotel,0,414,2017,July,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,24,2016,January,2,1,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,0,No Deposit,0,Transient,112.0,0,1,0,1,1,0,0,0,2,3.0
Resort Hotel,0,142,2016,June,4,4,11,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,68.4,0,0,0,1,0,0,0,0,15,2.0
City Hotel,1,304,2015,August,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,69,2016,June,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,120.0,0,0,0,1,0,0,0,0,6,1.0
City Hotel,0,105,2017,April,5,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,2,0,1,1,0,0,0,4,2.0
Resort Hotel,0,235,2017,July,25,4,10,2,0.0,0,SC,BEL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,0.0,0,1,0,1,1,0,0,0,14,2.0
City Hotel,0,154,2016,July,20,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,109.53,0,2,0,1,1,0,0,0,7,2.0
City Hotel,0,19,2017,January,13,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,82.88,0,2,0,1,1,0,0,0,4,2.0
City Hotel,1,168,2016,April,22,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,77,Transient,85.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,4,2016,October,10,1,0,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,0,No Deposit,0,Transient,110.0,0,0,1,0,0,0,0,0,1,1.0
Resort Hotel,0,287,2016,September,5,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,Refundable,0,Transient-Party,69.0,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,4,2015,November,27,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient-Party,98.0,0,0,0,1,0,0,0,0,3,4.0
Resort Hotel,0,81,2015,August,18,0,3,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,130.13,0,1,0,1,1,0,0,0,3,4.0
City Hotel,0,134,2016,May,9,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.58,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,47,2016,December,7,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,33,2015,December,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,110.0,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,11,2016,November,1,2,5,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,97.0,0,1,0,0,1,0,0,0,7,2.0
City Hotel,1,276,2015,July,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,3,2017,April,10,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,1,144,2016,September,6,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,139.0,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,123,2017,August,16,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,185.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,42,2015,August,31,1,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.83,0,2,0,1,1,0,0,0,3,3.0
Resort Hotel,0,183,2017,August,6,2,4,2,2.0,0,HB,CN,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,239.78,0,1,0,1,1,0,0,0,6,4.0
Resort Hotel,1,46,2016,April,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,1,88,2017,January,1,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,44.64,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,20,2016,September,22,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.1,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,194,2017,March,14,4,14,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,50,Transient-Party,62.0,0,0,0,1,0,0,0,0,18,2.0
City Hotel,1,16,2017,January,5,2,5,2,0.0,0,SC,UZB,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.67,0,1,0,1,1,0,0,0,7,2.0
Resort Hotel,0,14,2017,January,22,2,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,58.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,4,2015,August,19,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,1,No Deposit,0,Group,89.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,181,2015,August,17,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,76.5,0,2,0,1,1,0,0,0,1,2.0
City Hotel,1,38,2017,January,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,Non Refund,0,Transient,75.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,0,55,2016,April,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,104.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,6,2015,December,1,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,81.0,0,1,0,1,1,0,0,0,1,1.0
City Hotel,1,16,2015,November,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,0,Non Refund,0,Transient,95.0,0,0,1,0,0,0,1,0,2,1.0
City Hotel,0,132,2015,July,23,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,30,2016,June,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,214,2016,September,23,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,2,2016,February,3,0,2,1,0.0,0,BB,Unknown,Online TA,TA/TO,0,0,2,A,0,No Deposit,0,Group,25.0,0,1,0,1,1,0,0,1,2,1.0
Resort Hotel,0,0,2016,April,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,56.0,0,0,0,0,0,0,0,0,1,1.0
City Hotel,0,11,2015,December,5,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,104.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,0,2017,June,20,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,100.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,138,2016,April,13,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,1,A,0,No Deposit,0,Transient-Party,90.0,0,1,0,1,1,0,0,1,1,2.0
City Hotel,0,28,2015,August,3,1,3,3,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,84.0,0,0,0,1,0,0,0,0,4,3.0
Resort Hotel,1,2,2016,February,5,0,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,36.25,0,1,0,1,1,0,0,0,2,3.0
City Hotel,0,203,2017,May,31,0,4,2,0.0,1,BB,NLD,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,91.51,0,3,0,1,1,0,0,0,4,3.0
City Hotel,1,130,2017,August,13,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,2,0,1,1,0,0,0,7,2.0
Resort Hotel,1,176,2017,August,13,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,232.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,71,2016,September,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,218,2017,August,5,2,5,1,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,0,1,0,1,1,0,0,0,7,2.0
City Hotel,1,20,2016,August,31,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,297,2016,May,14,1,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,236,Transient-Party,65.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,177,2017,January,31,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,55.8,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,1,16,2017,May,10,0,3,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,C,2,No Deposit,0,Transient,130.0,0,1,0,1,1,0,0,0,3,4.0
Resort Hotel,0,0,2016,January,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,45.0,0,0,0,0,0,0,0,0,1,2.0
Resort Hotel,0,24,2016,May,7,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,100,2016,May,25,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,59.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,56,2015,September,17,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,82.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,162,2017,June,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,117.85,0,3,0,0,1,0,0,0,4,2.0
City Hotel,0,4,2015,September,21,1,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Contract,155.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,1,110,2015,July,25,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,94.5,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,200,2017,May,24,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,138.6,0,3,0,1,1,0,0,0,2,2.0
City Hotel,1,65,2015,September,12,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,86.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,0,2017,January,3,0,1,1,0.0,0,BB,CN,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,64.0,0,0,0,0,0,0,0,0,1,1.0
City Hotel,0,158,2017,March,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,51,2017,May,10,0,4,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.03,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,135,2017,March,3,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,76,2016,December,5,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,165.6,0,1,0,1,1,0,0,0,3,4.0
City Hotel,0,8,2016,September,2,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,0,2016,May,25,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,1,2,4,A,0,No Deposit,0,Transient,0.0,0,3,1,0,1,0,1,1,1,1.0
City Hotel,0,25,2016,February,16,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,66.22,0,1,0,1,1,0,0,0,2,1.0
City Hotel,1,80,2016,November,12,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,18,2017,January,14,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,167.5,0,1,0,1,1,0,0,0,1,4.0
Resort Hotel,0,5,2015,October,10,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.5,1,2,0,1,1,1,0,0,2,2.0
Resort Hotel,0,157,2016,December,30,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.41,0,2,0,1,1,0,0,0,2,3.0
Resort Hotel,0,16,2015,October,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,0,1,0,0,0,0,0,1,1.0
Resort Hotel,1,18,2016,July,4,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.0,0,0,0,1,0,0,0,0,5,2.0
Resort Hotel,0,6,2016,January,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,27.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,1,2016,September,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,D,0,No Deposit,0,Transient,110.0,0,0,1,0,0,0,0,1,1,1.0
City Hotel,1,34,2015,December,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,1,0,2,1.0
City Hotel,1,78,2017,April,7,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,162.0,0,1,0,1,1,0,0,0,1,3.0
City Hotel,0,290,2016,June,17,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,108,Transient-Party,72.0,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,107,2016,May,29,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,79.2,0,0,0,1,0,0,0,0,10,2.0
City Hotel,1,132,2016,July,2,2,5,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.75,0,2,0,1,1,0,0,0,7,3.0
City Hotel,1,35,2015,December,24,1,3,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,0,No Deposit,0,Transient,71.5,0,0,0,1,0,0,1,0,4,1.0
City Hotel,0,63,2016,May,20,2,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,110.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,63,2016,October,24,1,4,2,0.0,0,HB,DNK,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,103.61,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,68,2016,April,2,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.93,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,18,2016,June,12,2,0,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,114.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,14,2016,December,5,1,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,84.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,37,2016,October,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,173,2017,February,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,0,1,1,0,0,0,3,2.0
Resort Hotel,0,36,2015,November,20,0,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,64.0,0,0,0,1,0,0,0,0,2,2.0
